age,gender,marital_status,employment_status,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,loan_tenure_months,bank_balance_at_application,number_of_open_accounts,number_of_closed_accounts,enquiry_count,credit_utilization_ratio,loan_to_income,delinquency_ratio,avg_dpd_per_delinquency
0.6923076923076924,M,Single,Salaried,0.2,Owned,0.7,Delhi,Delhi,0.0,Auto,Secured,0.4716981132075472,0.11260653196763912,0.0,0.5,0.625,0.5555555555555556,0.11943793911007025,0.0,0.0
0.5961538461538463,F,Married,Self-Employed,0.6000000000000001,Rented,0.4666666666666667,Hyderabad,Telangana,0.6610169491525424,Education,Secured,0.9245283018867925,0.011806989652019848,0.0,0.5,0.5,0.8989898989898991,0.23653395784543327,0.7270000000000001,0.68
0.0961538461538462,F,Single,Self-Employed,0.2,Owned,0.43333333333333335,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.41509433962264153,0.28164057569295287,0.6666666666666667,0.5,0.625,0.6464646464646465,0.8594847775175644,0.21600000000000003,0.58
0.2692307692307693,F,Single,Self-Employed,0.0,Owned,0.3,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.660377358490566,0.0696191550827445,0.0,0.0,0.375,0.04040404040404041,0.6885245901639344,0.353,0.5
0.28846153846153855,M,Married,Self-Employed,0.6000000000000001,Rented,0.6,Delhi,Delhi,0.0,Personal,Unsecured,0.0,0.1825775357508431,1.0,0.0,0.75,0.23232323232323235,0.09367681498829039,0.0,0.0
0.576923076923077,M,Married,Self-Employed,0.4,Mortgage,0.5,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.22641509433962262,0.019704549298934438,0.0,0.0,0.25,0.26262626262626265,0.07728337236533958,0.3,0.44000000000000006
0.6923076923076924,M,Married,Self-Employed,0.6000000000000001,Rented,0.9666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.5471698113207547,0.4281955246480619,0.3333333333333333,1.0,0.375,0.12121212121212122,0.11241217798594846,0.0,0.0
0.2692307692307693,M,Single,Salaried,0.0,Owned,0.3666666666666667,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.7547169811320754,0.019934260251521993,0.0,0.5,0.25,0.98989898989899,0.5807962529274004,0.0,0.0
0.3846153846153847,M,Married,Salaried,0.4,Owned,0.03333333333333333,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.26415094339622636,0.08244553499655306,1.0,0.5,0.875,0.6262626262626263,0.11709601873536299,0.0,0.0
0.25,M,Single,Self-Employed,0.2,Rented,0.7666666666666667,Bangalore,Karnataka,0.7627118644067797,Auto,Secured,0.5471698113207547,0.15065141835653695,0.6666666666666667,1.0,0.25,0.020202020202020204,0.2224824355971897,0.19,0.7000000000000001
0.3653846153846154,M,Married,Self-Employed,0.4,Rented,0.3666666666666667,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.3584905660377359,0.07969999085244482,0.0,1.0,0.25,0.32323232323232326,0.6908665105386417,0.0,0.0
0.2692307692307693,M,Single,Salaried,0.2,Mortgage,0.5,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.2452830188679245,0.08504466715419559,0.6666666666666667,0.5,0.25,0.04040404040404041,0.15925058548009366,0.025,0.8500000000000001
0.3076923076923077,F,Single,Salaried,0.0,Owned,0.13333333333333333,Hyderabad,Telangana,0.6610169491525424,Auto,Secured,0.39622641509433965,0.30165468541353335,0.6666666666666667,0.5,0.875,0.26262626262626265,0.25761124121779855,0.084,0.61
0.17307692307692313,F,Married,Salaried,0.6000000000000001,Owned,0.7666666666666667,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.3018867924528301,0.22210941089233635,1.0,0.5,0.75,0.020202020202020204,0.09133489461358313,0.0,0.0
0.17307692307692313,F,Married,Salaried,0.6000000000000001,Rented,0.6,Bangalore,Karnataka,0.7627118644067797,Education,Secured,0.8301886792452831,0.03389309727530615,0.0,0.5,0.625,0.15151515151515152,0.38875878220140514,0.146,0.37000000000000005
0.23076923076923084,M,Single,Salaried,0.2,Owned,0.43333333333333335,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.28301886792452824,0.0712611156848887,0.6666666666666667,1.0,0.625,0.9191919191919192,0.15456674473067913,0.07400000000000001,0.5599999999999999
0.46153846153846156,M,Single,Salaried,0.4,Mortgage,0.3,Mumbai,Maharashtra,0.4915254237288136,Auto,Secured,0.5094339622641509,0.004451256562348765,0.0,1.0,0.5,0.33333333333333337,0.16627634660421545,0.172,0.6000000000000001
0.40384615384615385,M,Single,Self-Employed,0.0,Owned,0.8666666666666667,Kolkata,West Bengal,1.0,Personal,Unsecured,0.320754716981132,0.13355430556002712,1.0,0.0,0.875,0.0,0.10304449648711944,0.094,0.47000000000000003
0.5000000000000001,M,Married,Self-Employed,1.0,Mortgage,0.03333333333333333,Lucknow,Uttar Pradesh,0.1966101694915254,Education,Secured,0.7547169811320754,0.04038492298933927,0.0,0.5,0.625,0.36363636363636365,0.25058548009367687,0.0,0.0
0.3846153846153847,M,Single,Self-Employed,0.0,Mortgage,0.3333333333333333,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.11320754716981132,0.12696908790698316,1.0,0.5,0.5,0.07070707070707072,0.10304449648711944,0.09300000000000001,0.5599999999999999
0.25,M,Married,Self-Employed,0.6000000000000001,Owned,0.16666666666666669,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.1320754716981132,0.11691993640660525,1.0,0.5,0.75,0.393939393939394,0.12880562060889927,0.32,0.54
0.40384615384615385,F,Married,Salaried,0.6000000000000001,Owned,0.6333333333333333,Chennai,Tamil Nadu,0.8305084745762713,Education,Secured,0.4339622641509434,0.056141586778869865,1.0,0.5,0.5,0.0,0.23887587822014053,0.0,0.0
0.11538461538461542,F,Single,Salaried,0.0,Owned,0.8333333333333334,Kolkata,West Bengal,1.0,Auto,Secured,0.1320754716981132,0.09623624097828759,0.3333333333333333,1.0,0.625,0.020202020202020204,0.297423887587822,0.0,0.0
0.5576923076923077,M,Married,Self-Employed,0.8,Owned,0.26666666666666666,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.09433962264150941,0.6727104410399186,0.0,0.0,0.0,0.3434343434343435,0.04449648711943793,0.0,0.0
0.28846153846153855,M,Married,Self-Employed,0.8,Rented,0.5,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.20754716981132074,0.05193230604755605,0.6666666666666667,0.5,0.5,0.05050505050505051,0.12177985948477749,0.10800000000000001,0.5
0.48076923076923084,M,Single,Self-Employed,0.0,Mortgage,0.1,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.22641509433962262,0.025979184457128372,0.3333333333333333,0.0,0.75,0.12121212121212122,0.07259953161592506,0.151,0.5
0.48076923076923084,F,Single,Salaried,0.4,Owned,0.6666666666666666,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.05660377358490565,0.042910082598845975,0.6666666666666667,1.0,0.375,0.19191919191919193,0.0889929742388759,0.162,0.55
0.576923076923077,F,Single,Salaried,0.0,Mortgage,0.5,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.6415094339622641,0.0548901858997847,0.3333333333333333,0.0,0.5,1.0,0.5269320843091334,0.33899999999999997,0.5
0.48076923076923084,M,Single,Self-Employed,0.0,Mortgage,0.1,Kolkata,West Bengal,1.0,Auto,Secured,0.4528301886792453,0.5456084836164221,0.6666666666666667,0.0,0.5,0.09090909090909091,0.11943793911007025,0.077,0.6200000000000001
0.40384615384615385,F,Married,Self-Employed,0.6000000000000001,Rented,0.4666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.5849056603773585,0.058618197911188996,0.0,0.5,0.125,0.494949494949495,0.5433255269320844,0.244,0.52
0.40384615384615385,F,Married,Salaried,0.6000000000000001,Owned,0.9,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.320754716981132,0.178493970023615,0.0,1.0,0.625,0.31313131313131315,0.0889929742388759,0.034,0.8
0.730769230769231,M,Single,Self-Employed,0.4,Rented,0.3333333333333333,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.18867924528301885,0.048802462378762956,0.6666666666666667,1.0,0.25,0.18181818181818182,0.0889929742388759,0.33799999999999997,0.5900000000000001
0.25,M,Single,Salaried,0.0,Owned,0.13333333333333333,Delhi,Delhi,0.0,Home,Secured,0.6981132075471698,0.0386357724599309,0.0,0.0,0.125,0.5353535353535354,0.7775175644028103,0.0,0.0
0.5000000000000001,M,Single,Self-Employed,0.0,Rented,0.9666666666666667,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.018867924528301883,0.0790861081343229,0.0,0.0,0.125,0.5252525252525253,0.08665105386416863,0.0,0.0
0.13461538461538464,M,Single,Self-Employed,0.2,Owned,0.23333333333333334,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.320754716981132,0.1283312559695463,0.6666666666666667,0.0,0.5,0.04040404040404041,0.12177985948477749,0.11800000000000001,0.55
0.28846153846153855,M,Married,Self-Employed,0.8,Owned,0.9666666666666667,Bangalore,Karnataka,0.7627118644067797,Education,Secured,0.8301886792452831,0.09198735491032074,1.0,1.0,0.75,0.5858585858585859,0.3466042154566744,0.008,0.7000000000000001
0.3846153846153847,M,Married,Salaried,0.4,Owned,0.23333333333333334,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.26415094339622636,0.010568109169683062,0.0,1.0,0.25,0.6363636363636365,0.11241217798594846,0.6,0.49000000000000005
0.3076923076923077,F,Married,Self-Employed,0.4,Owned,0.1,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.037735849056603765,0.12345238953049534,0.0,0.0,0.375,0.8080808080808082,0.1498829039812646,0.5,0.30000000000000004
0.6346153846153847,M,Single,Self-Employed,0.0,Owned,0.16666666666666669,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.6792452830188679,0.15916490486798135,1.0,0.0,0.5,0.5050505050505051,0.433255269320843,0.0,0.0
0.576923076923077,M,Single,Self-Employed,0.0,Mortgage,0.2,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.1320754716981132,0.0804712728439749,0.0,0.0,0.625,0.9696969696969697,0.07259953161592506,0.43200000000000005,0.6400000000000001
0.28846153846153855,F,Single,Salaried,0.2,Owned,0.5,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.6415094339622641,0.008267422387593665,1.0,0.5,0.75,0.020202020202020204,0.7822014051522248,0.068,0.5
0.28846153846153855,M,Single,Self-Employed,0.0,Owned,0.7,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.5283018867924528,0.11202088402177629,0.3333333333333333,1.0,0.625,0.05050505050505051,0.4847775175644028,0.114,0.58
0.11538461538461542,F,Single,Self-Employed,0.0,Rented,0.16666666666666669,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.20754716981132074,0.1387983076511889,0.3333333333333333,0.0,0.625,0.9595959595959597,0.09367681498829039,0.138,0.55
0.6730769230769232,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.3,Mumbai,Maharashtra,0.4915254237288136,Home,Secured,0.7169811320754716,0.05013703446481947,1.0,0.5,0.625,0.22222222222222224,0.6182669789227166,0.006999999999999999,0.2
0.6538461538461539,M,Married,Self-Employed,0.4,Owned,0.7666666666666667,Delhi,Delhi,0.0,Home,Secured,0.6037735849056604,0.1619943867739639,0.3333333333333333,1.0,0.125,0.27272727272727276,0.47540983606557374,0.167,0.53
0.05769230769230771,M,Married,Self-Employed,0.4,Owned,0.16666666666666669,Mumbai,Maharashtra,0.4915254237288136,Education,Secured,0.339622641509434,0.0598345927830389,0.0,1.0,0.25,0.04040404040404041,0.3348946135831381,0.17600000000000002,0.54
0.6923076923076924,F,Married,Self-Employed,0.4,Owned,0.7666666666666667,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.339622641509434,0.03025668857480579,0.0,1.0,0.25,0.18181818181818182,0.1451990632318501,0.667,0.71
0.5384615384615385,F,Single,Self-Employed,0.2,Rented,0.1,Kolkata,West Bengal,1.0,Personal,Unsecured,0.07547169811320753,0.18607277059004798,0.0,0.0,0.25,0.31313131313131315,0.06088992974238877,0.0,0.0
0.5000000000000001,M,Single,Salaried,0.0,Rented,0.1,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.28301886792452824,0.049962004428643195,0.6666666666666667,0.5,0.875,0.7171717171717172,0.13114754098360654,0.0,0.0
0.6730769230769232,M,Married,Self-Employed,0.4,Owned,0.7666666666666667,Pune,Maharashtra,0.5101694915254238,Education,Secured,0.8490566037735849,0.09988657542619175,0.3333333333333333,1.0,0.5,0.686868686868687,0.2622950819672131,0.0,0.0
0.730769230769231,F,Married,Self-Employed,0.6000000000000001,Owned,0.1,Mumbai,Maharashtra,0.4915254237288136,Auto,Secured,0.5283018867924528,0.11448523027564804,0.3333333333333333,0.0,0.375,0.29292929292929293,0.15222482435597187,0.073,0.6000000000000001
0.3076923076923077,M,Single,Salaried,0.2,Owned,0.7333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.320754716981132,0.11250483568384619,0.0,1.0,0.5,0.32323232323232326,0.09836065573770492,0.0,0.0
0.07692307692307698,M,Single,Self-Employed,0.2,Owned,0.6666666666666666,Bangalore,Karnataka,0.7627118644067797,Auto,Secured,0.320754716981132,0.016176224839751698,1.0,0.5,0.625,0.33333333333333337,0.2412177985948478,0.081,0.42000000000000004
0.0,F,Single,Salaried,0.0,Rented,0.03333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Education,Secured,0.4716981132075472,0.046640394274959154,0.0,0.0,0.25,0.42424242424242425,0.3466042154566744,0.0,0.0
0.15384615384615385,M,Married,Salaried,0.6000000000000001,Owned,0.16666666666666669,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.6981132075471698,0.054477523843690256,1.0,0.5,0.5,0.8787878787878789,0.7822014051522248,0.023,0.4
0.42307692307692313,M,Married,Self-Employed,0.4,Owned,0.16666666666666669,Chennai,Tamil Nadu,0.8305084745762713,Education,Secured,0.7547169811320754,0.007824481412832231,0.6666666666666667,1.0,0.5,0.36363636363636365,0.3278688524590163,0.0,0.0
0.5961538461538463,M,Married,Salaried,0.6000000000000001,Owned,0.8333333333333334,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.2452830188679245,0.009536709547747938,0.3333333333333333,0.0,0.5,0.24242424242424243,0.06557377049180327,0.08,0.43
0.5576923076923077,M,Married,Self-Employed,0.6000000000000001,Owned,0.8333333333333334,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.660377358490566,0.15576497835504471,0.3333333333333333,0.0,0.5,0.6565656565656566,0.5128805620608899,0.0,0.0
0.28846153846153855,M,Married,Self-Employed,0.8,Owned,0.26666666666666666,Hyderabad,Telangana,0.6610169491525424,Auto,Secured,0.2452830188679245,0.09287132047258621,0.0,1.0,0.25,0.06060606060606061,0.26932084309133486,0.302,0.58
0.3076923076923077,F,Single,Self-Employed,0.0,Owned,0.0,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.3584905660377359,0.15792640766309607,1.0,0.0,0.5,0.12121212121212122,0.765807962529274,0.0,0.0
0.21153846153846156,F,Single,Self-Employed,0.2,Owned,0.0,Kolkata,West Bengal,1.0,Education,Secured,0.320754716981132,0.1997872043589378,0.3333333333333333,0.5,0.375,0.43434343434343436,0.3348946135831381,0.5,0.54
0.42307692307692313,M,Single,Self-Employed,0.2,Owned,0.16666666666666669,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.6226415094339622,0.2581466899903772,0.6666666666666667,0.0,0.625,0.030303030303030304,0.5620608899297425,0.0,0.0
0.4423076923076924,M,Single,Salaried,0.2,Owned,0.8333333333333334,Delhi,Delhi,0.0,Personal,Unsecured,0.16981132075471697,0.11446759951287991,0.6666666666666667,0.5,0.375,0.6363636363636365,0.11241217798594846,0.09,0.58
0.5576923076923077,M,Single,Self-Employed,0.2,Mortgage,0.5666666666666667,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.6037735849056604,0.2491592170306014,1.0,1.0,0.75,0.17171717171717174,0.5128805620608899,0.07400000000000001,0.30000000000000004
0.28846153846153855,F,Single,Salaried,0.2,Owned,0.4666666666666667,Jaipur,Rajasthan,0.3254237288135594,Education,Secured,0.4339622641509434,0.0634478770772999,0.3333333333333333,0.5,0.75,0.0,0.2552693208430913,0.256,0.54
0.48076923076923084,M,Married,Self-Employed,0.6000000000000001,Owned,0.6,Hyderabad,Telangana,0.6610169491525424,Auto,Secured,0.16981132075471697,0.10274953022960363,0.0,1.0,0.375,0.6464646464646465,0.19906323185011707,0.0,0.0
0.25,M,Married,Salaried,0.8,Rented,0.8,Delhi,Delhi,0.0,Home,Secured,0.7547169811320754,0.16085541394731315,0.6666666666666667,0.5,0.375,0.8686868686868687,0.7002341920374707,0.0,0.0
0.3653846153846154,F,Married,Salaried,0.4,Owned,0.3,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.2452830188679245,0.004738586891808952,0.0,0.0,0.625,0.7373737373737375,0.0819672131147541,0.2,0.5599999999999999
0.17307692307692313,M,Single,Self-Employed,0.0,Owned,0.43333333333333335,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.1509433962264151,0.16448121863832255,0.0,0.5,0.5,0.9494949494949496,0.11475409836065573,0.156,0.66
0.46153846153846156,M,Married,Salaried,0.6000000000000001,Mortgage,0.9,Lucknow,Uttar Pradesh,0.1966101694915254,Education,Secured,0.8490566037735849,0.017622713941640642,1.0,1.0,0.75,0.9595959595959597,0.234192037470726,0.06,0.54
0.576923076923077,M,Married,Self-Employed,0.6000000000000001,Owned,0.7333333333333333,Mumbai,Maharashtra,0.4915254237288136,Education,Secured,0.16981132075471697,0.38212289203789646,0.3333333333333333,1.0,0.125,0.21212121212121213,0.2154566744730679,0.0,0.0
0.576923076923077,F,Married,Self-Employed,0.6000000000000001,Owned,0.43333333333333335,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.05660377358490565,0.2826307091092785,0.0,1.0,0.5,0.6464646464646465,0.07494145199063232,0.0,0.0
0.576923076923077,M,Married,Salaried,0.6000000000000001,Owned,0.3333333333333333,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.6792452830188679,0.10081985602054776,0.0,0.0,0.25,0.8080808080808082,0.40515222482435587,0.0,0.0
0.6538461538461539,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.7666666666666667,Bangalore,Karnataka,0.7627118644067797,Auto,Secured,0.3018867924528301,0.41062442540322064,0.3333333333333333,1.0,0.5,0.30303030303030304,0.13817330210772832,0.188,0.45
0.48076923076923084,F,Married,Self-Employed,0.8,Owned,0.0,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.2452830188679245,0.25630453079940946,0.6666666666666667,0.5,0.25,0.5353535353535354,0.056206088992974246,0.0,0.0
0.6538461538461539,M,Single,Self-Employed,0.0,Owned,0.7666666666666667,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.20754716981132074,0.06641163385045128,0.3333333333333333,0.5,0.5,0.07070707070707072,0.06088992974238877,0.0,0.0
0.28846153846153855,F,Married,Salaried,0.6000000000000001,Rented,0.8,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.3584905660377359,0.016973441938831983,0.0,1.0,0.625,0.010101010101010102,0.6065573770491803,0.632,0.49000000000000005
0.3846153846153847,M,Married,Self-Employed,0.6000000000000001,Owned,0.23333333333333334,Delhi,Delhi,0.0,Personal,Unsecured,0.018867924528301883,0.18786063214205592,0.0,0.0,0.125,0.7575757575757577,0.12880562060889927,0.0,0.0
0.3846153846153847,M,Single,Salaried,0.0,Owned,0.3333333333333333,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.16981132075471697,0.08772812035116391,0.6666666666666667,1.0,0.625,0.25252525252525254,0.13583138173302106,0.053,0.6200000000000001
0.5384615384615385,M,Married,Salaried,0.4,Rented,0.2,Hyderabad,Telangana,0.6610169491525424,Education,Secured,0.5471698113207547,0.3194202340854259,1.0,0.5,0.5,0.4141414141414142,0.25761124121779855,0.127,0.47000000000000003
0.40384615384615385,M,Single,Self-Employed,0.4,Rented,0.0,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.05660377358490565,0.1378967113261553,0.6666666666666667,0.5,0.25,0.17171717171717174,0.0819672131147541,0.0,0.0
0.5384615384615385,F,Single,Self-Employed,0.0,Mortgage,0.1,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.7547169811320754,0.1097162367060216,0.6666666666666667,0.0,0.375,0.37373737373737376,0.6440281030444964,0.0,0.0
0.34615384615384615,M,Single,Self-Employed,0.0,Mortgage,0.16666666666666669,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.11320754716981132,0.3816874888530141,0.6666666666666667,0.0,0.625,0.393939393939394,0.056206088992974246,0.109,0.55
0.7500000000000001,M,Single,Self-Employed,0.0,Owned,0.23333333333333334,Hyderabad,Telangana,0.6610169491525424,Auto,Secured,0.26415094339622636,0.08186027032814171,0.6666666666666667,0.5,0.875,0.23232323232323235,0.16159250585480092,0.297,0.45
